2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,136,Chesapeake City ,950,Grassfield Elementary,Elem,PK,5,Science,Gr 5,Science,90,,66,33,,10
SCH,136,Chesapeake City ,960,Grassfield High,High,9,12,English: Reading,End of Course,English Reading,96,,92,13,,26
SCH,136,Chesapeake City ,960,Grassfield High,High,9,12,Mathematics,End of Course,Algebra I,93,,69,12,,4
SCH,136,Chesapeake City ,960,Grassfield High,High,9,12,Mathematics,End of Course,Algebra II,99,,81,43,,8
SCH,136,Chesapeake City ,960,Grassfield High,High,9,12,Mathematics,End of Course,Geometry,98,,86,22,,8
SCH,136,Chesapeake City ,960,Grassfield High,High,9,12,Science,End of Course,Biology,96,,84,31,,15
SCH,136,Chesapeake City ,960,Grassfield High,High,9,12,Science,End of Course,Chemistry,95,,84,31,,16
SCH,136,Chesapeake City ,960,Grassfield High,High,9,12,Science,End of Course,Earth Science,96,,82,15,,8
SCH,136,Chesapeake City ,120,Great Bridge High,High,9,12,English: Reading,End of Course,English Reading,91,,87,7,,18
SCH,136,Chesapeake City ,120,Great Bridge High,High,9,12,Mathematics,End of Course,Algebra I,88,,48,6,,0
SCH,136,Chesapeake City ,120,Great Bridge High,High,9,12,Mathematics,End of Course,Algebra II,96,,86,28,,9
SCH,136,Chesapeake City ,120,Great Bridge High,High,9,12,Mathematics,End of Course,Geometry,88,,72,9,,0
SCH,136,Chesapeake City ,120,Great Bridge High,High,9,12,Science,End of Course,Biology,91,,75,29,,8
SCH,136,Chesapeake City ,120,Great Bridge High,High,9,12,Science,End of Course,Chemistry,78,,67,10,,0
SCH,136,Chesapeake City ,120,Great Bridge High,High,9,12,Science,End of Course,Earth Science,92,,78,11,,1
SCH,136,Chesapeake City ,850,Great Bridge Intermediate,Elem,3,5,English: Reading,Gr 3,English Reading,82,,85,20,,13
SCH,136,Chesapeake City ,850,Great Bridge Intermediate,Elem,3,5,English: Reading,Gr 4,English Reading,85,,85,18,,20
SCH,136,Chesapeake City ,850,Great Bridge Intermediate,Elem,3,5,English: Reading,Gr 5,English Reading,87,,90,26,,15
SCH,136,Chesapeake City ,850,Great Bridge Intermediate,Elem,3,5,Mathematics,Gr 3,Mathematics,94,,82,26,,14
SCH,136,Chesapeake City ,850,Great Bridge Intermediate,Elem,3,5,Mathematics,Gr 4,Mathematics,93,,82,20,,18
SCH,136,Chesapeake City ,850,Great Bridge Intermediate,Elem,3,5,Mathematics,Gr 5,Mathematics,93,,86,30,,17
SCH,136,Chesapeake City ,850,Great Bridge Intermediate,Elem,3,5,Science,Gr 5,Science,93,,77,38,,17
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,English: Reading,Gr 6,English Reading,91,,82,28,,18
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,English: Reading,Gr 7,English Reading,94,,82,24,,19
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,English: Reading,Gr 8,English Reading,93,,84,19,,17
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,82,,36,5,,2
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,91,,42,6,,0
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,90,,51,14,,3
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,79,28,,6
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,84,24,,5
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,Science,Gr 8,Science,96,,77,25,,8
SCH,136,Chesapeake City ,590,Great Bridge Middle,Middle,6,8,Science,End of Course,Earth Science,,,<,,,<
SCH,136,Chesapeake City ,870,Greenbrier Intermediate,Elem,3,5,English: Reading,Gr 3,English Reading,65,,77,15,,12
SCH,136,Chesapeake City ,870,Greenbrier Intermediate,Elem,3,5,English: Reading,Gr 4,English Reading,76,,77,19,,14
SCH,136,Chesapeake City ,870,Greenbrier Intermediate,Elem,3,5,English: Reading,Gr 5,English Reading,72,,72,17,,12
SCH,136,Chesapeake City ,870,Greenbrier Intermediate,Elem,3,5,Mathematics,Gr 3,Mathematics,75,,72,14,,12
SCH,136,Chesapeake City ,870,Greenbrier Intermediate,Elem,3,5,Mathematics,Gr 4,Mathematics,86,,68,28,,10
SCH,136,Chesapeake City ,870,Greenbrier Intermediate,Elem,3,5,Mathematics,Gr 5,Mathematics,78,,60,16,,14
SCH,136,Chesapeake City ,870,Greenbrier Intermediate,Elem,3,5,Science,Gr 5,Science,75,,58,19,,19
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,English: Reading,Gr 6,English Reading,83,,67,17,,12
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,English: Reading,Gr 7,English Reading,90,,70,22,,11
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,English: Reading,Gr 8,English Reading,81,,72,13,,9
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,82,,34,5,,1
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,90,,45,10,,2
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,82,,50,16,,2
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Mathematics,End of Course,Algebra I,95,,94,19,,10
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,90,50,,29
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Science,Gr 8,Science,85,,61,16,,6
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Science,End of Course,Biology,<,,,<,,
SCH,136,Chesapeake City ,972,Greenbrier Middle,Middle,6,8,Science,End of Course,Earth Science,<,,<,<,,<
SCH,136,Chesapeake City ,340,Hickory Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,93,,73,26,,12
SCH,136,Chesapeake City ,340,Hickory Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,80,,86,26,,32
SCH,136,Chesapeake City ,340,Hickory Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,80,,87,32,,16
SCH,136,Chesapeake City ,340,Hickory Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,95,,81,37,,11
SCH,136,Chesapeake City ,340,Hickory Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,,85,27,,25
SCH,136,Chesapeake City ,340,Hickory Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,,86,21,,22
SCH,136,Chesapeake City ,340,Hickory Elementary,Elem,PK,5,Science,Gr 5,Science,84,,73,24,,17
SCH,136,Chesapeake City ,890,Hickory High,High,9,12,English: Reading,End of Course,English Reading,94,,88,11,,22
SCH,136,Chesapeake City ,890,Hickory High,High,9,12,Mathematics,End of Course,Algebra I,95,,66,5,,1
SCH,136,Chesapeake City ,890,Hickory High,High,9,12,Mathematics,End of Course,Algebra II,96,,93,39,,7
SCH,136,Chesapeake City ,890,Hickory High,High,9,12,Mathematics,End of Course,Geometry,98,,86,11,,4
SCH,136,Chesapeake City ,890,Hickory High,High,9,12,Science,End of Course,Biology,96,,78,38,,12
SCH,136,Chesapeake City ,890,Hickory High,High,9,12,Science,End of Course,Chemistry,97,,86,24,,14
SCH,136,Chesapeake City ,890,Hickory High,High,9,12,Science,End of Course,Earth Science,96,,87,27,,9
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,English: Reading,Gr 6,English Reading,88,,85,24,,19
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,English: Reading,Gr 7,English Reading,87,,83,20,,14
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,English: Reading,Gr 8,English Reading,89,,81,14,,15
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,89,,53,7,,2
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,83,,64,8,,4
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,91,,72,23,,5
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,87,29,,16
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,93,48,,17
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,Science,Gr 8,Science,91,,76,29,,11
SCH,136,Chesapeake City ,280,Hickory Middle,Middle,6,8,Science,End of Course,Earth Science,<,,<,<,,<
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,English: Reading,Gr 6,English Reading,87,,77,21,,14
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,English: Reading,Gr 7,English Reading,87,,76,19,,14
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,English: Reading,Gr 8,English Reading,85,,76,16,,14
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,89,,44,12,,2
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,86,,43,4,,2
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,93,,57,15,,3
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,91,24,,12
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,,<,,,<
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,95,57,,22
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Science,Gr 8,Science,87,,73,23,,13
SCH,136,Chesapeake City ,920,Hugo A. Owens Middle,Middle,6,8,Science,End of Course,Earth Science,<,,,<,,
SCH,136,Chesapeake City ,830,Indian River High,High,9,12,English: Reading,End of Course,English Reading,88,,73,4,,11
SCH,136,Chesapeake City ,830,Indian River High,High,9,12,Mathematics,End of Course,Algebra I,82,,69,3,,1
SCH,136,Chesapeake City ,830,Indian River High,High,9,12,Mathematics,End of Course,Algebra II,85,,59,11,,0
SCH,136,Chesapeake City ,830,Indian River High,High,9,12,Mathematics,End of Course,Geometry,87,,79,7,,0
SCH,136,Chesapeake City ,830,Indian River High,High,9,12,Science,End of Course,Biology,79,,63,5,,3
SCH,136,Chesapeake City ,830,Indian River High,High,9,12,Science,End of Course,Chemistry,74,,<,9,,<
SCH,136,Chesapeake City ,830,Indian River High,High,9,12,Science,End of Course,Earth Science,81,,58,5,,2
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,English: Reading,Gr 6,English Reading,85,,62,13,,7
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,English: Reading,Gr 7,English Reading,75,,63,5,,6
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,English: Reading,Gr 8,English Reading,78,,64,8,,7
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,82,,25,9,,1
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,79,,31,3,,1
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,82,,36,8,,3
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,,78,1,,2
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,27,,50
SCH,136,Chesapeake City ,710,Indian River Middle,Middle,6,8,Science,Gr 8,Science,84,,47,14,,6
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,English: Reading,Gr 6,English Reading,75,,74,14,,13
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,English: Reading,Gr 7,English Reading,87,,65,20,,10
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,English: Reading,Gr 8,English Reading,81,,67,11,,8
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,77,,26,6,,1
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,87,,34,4,,2
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,89,,39,18,,1
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,,83,23,,3
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,22,,12
SCH,136,Chesapeake City ,973,Jolliff Middle,Middle,6,8,Science,Gr 8,Science,83,,55,20,,4
SCH,136,Chesapeake City ,160,Norfolk Highlands Primary,Elem,PK,3,English: Reading,Gr 3,English Reading,60,,58,8,,5
SCH,136,Chesapeake City ,160,Norfolk Highlands Primary,Elem,PK,3,Mathematics,Gr 3,Mathematics,80,,55,17,,2
SCH,136,Chesapeake City ,80,Oscar F. Smith High,High,9,12,English: Reading,End of Course,English Reading,83,,75,7,,11
SCH,136,Chesapeake City ,80,Oscar F. Smith High,High,9,12,Mathematics,End of Course,Algebra I,86,,58,0,,1
SCH,136,Chesapeake City ,80,Oscar F. Smith High,High,9,12,Mathematics,End of Course,Algebra II,94,,76,24,,11
SCH,136,Chesapeake City ,80,Oscar F. Smith High,High,9,12,Mathematics,End of Course,Geometry,80,,75,7,,2
SCH,136,Chesapeake City ,80,Oscar F. Smith High,High,9,12,Science,End of Course,Biology,80,,62,9,,7
SCH,136,Chesapeake City ,80,Oscar F. Smith High,High,9,12,Science,End of Course,Chemistry,90,,<,33,,<
SCH,136,Chesapeake City ,80,Oscar F. Smith High,High,9,12,Science,End of Course,Earth Science,79,,81,4,,3
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,English: Reading,Gr 6,English Reading,59,,49,7,,5
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,English: Reading,Gr 7,English Reading,65,,57,5,,4
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,English: Reading,Gr 8,English Reading,59,,56,4,,5
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,62,,9,4,,2
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,57,,23,2,,1
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,67,,29,2,,2
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,72,11,,3
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,45,25,,0
SCH,136,Chesapeake City ,10,Oscar Smith Middle,Middle,6,8,Science,Gr 8,Science,66,,44,5,,2
SCH,136,Chesapeake City ,620,Southeastern Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,,74,17,,25
SCH,136,Chesapeake City ,620,Southeastern Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,88,,91,26,,27
SCH,136,Chesapeake City ,620,Southeastern Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,92,,86,31,,14
SCH,136,Chesapeake City ,620,Southeastern Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,93,,76,25,,22
SCH,136,Chesapeake City ,620,Southeastern Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,,84,31,,20
SCH,136,Chesapeake City ,620,Southeastern Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,97,,80,35,,19
SCH,136,Chesapeake City ,620,Southeastern Elementary,Elem,PK,5,Science,Gr 5,Science,93,,78,46,,22
SCH,136,Chesapeake City ,600,Southwestern Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,63,,47,9,,3
SCH,136,Chesapeake City ,600,Southwestern Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,71,,53,13,,10
SCH,136,Chesapeake City ,600,Southwestern Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,63,,61,9,,3
SCH,136,Chesapeake City ,600,Southwestern Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,83,,44,18,,0
SCH,136,Chesapeake City ,600,Southwestern Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,81,,53,11,,1
SCH,136,Chesapeake City ,600,Southwestern Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,72,,46,9,,3
SCH,136,Chesapeake City ,600,Southwestern Elementary,Elem,PK,5,Science,Gr 5,Science,67,,29,20,,5
SCH,136,Chesapeake City ,750,Sparrow Road Intermediate,Elem,4,5,English: Reading,Gr 4,English Reading,72,,60,13,,11
SCH,136,Chesapeake City ,750,Sparrow Road Intermediate,Elem,4,5,English: Reading,Gr 5,English Reading,74,,45,9,,4
SCH,136,Chesapeake City ,750,Sparrow Road Intermediate,Elem,4,5,Mathematics,Gr 4,Mathematics,82,,51,15,,8
SCH,136,Chesapeake City ,750,Sparrow Road Intermediate,Elem,4,5,Mathematics,Gr 5,Mathematics,77,,41,9,,3
SCH,136,Chesapeake City ,750,Sparrow Road Intermediate,Elem,4,5,Science,Gr 5,Science,62,,31,8,,4
SCH,136,Chesapeake City ,40,Thurgood Marshall Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,75,,49,8,,0
SCH,136,Chesapeake City ,40,Thurgood Marshall Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,76,,69,7,,2
SCH,136,Chesapeake City ,40,Thurgood Marshall Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,68,,58,7,,3
SCH,136,Chesapeake City ,40,Thurgood Marshall Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,92,,38,24,,1
SCH,136,Chesapeake City ,40,Thurgood Marshall Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,91,,49,17,,0
SCH,136,Chesapeake City ,40,Thurgood Marshall Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,,39,8,,0
SCH,136,Chesapeake City ,40,Thurgood Marshall Elementary,Elem,PK,5,Science,Gr 5,Science,75,,30,7,,0
SCH,136,Chesapeake City ,971,Truitt Intermediate,Elem,3,5,English: Reading,Gr 3,English Reading,58,,48,11,,8
SCH,136,Chesapeake City ,971,Truitt Intermediate,Elem,3,5,English: Reading,Gr 4,English Reading,61,,60,8,,8
SCH,136,Chesapeake City ,971,Truitt Intermediate,Elem,3,5,English: Reading,Gr 5,English Reading,66,,33,12,,1
SCH,136,Chesapeake City ,971,Truitt Intermediate,Elem,3,5,Mathematics,Gr 3,Mathematics,83,,48,11,,5
SCH,136,Chesapeake City ,971,Truitt Intermediate,Elem,3,5,Mathematics,Gr 4,Mathematics,72,,36,7,,2
SCH,136,Chesapeake City ,971,Truitt Intermediate,Elem,3,5,Mathematics,Gr 5,Mathematics,76,,32,6,,0
SCH,136,Chesapeake City ,971,Truitt Intermediate,Elem,3,5,Science,Gr 5,Science,72,,15,12,,0
SCH,136,Chesapeake City ,840,Western Branch High,High,9,12,English: Reading,End of Course,English Reading,92,,84,8,,17
SCH,136,Chesapeake City ,840,Western Branch High,High,9,12,Mathematics,End of Course,Algebra I,91,,63,9,,0
SCH,136,Chesapeake City ,840,Western Branch High,High,9,12,Mathematics,End of Course,Algebra II,99,,93,42,,7
SCH,136,Chesapeake City ,840,Western Branch High,High,9,12,Mathematics,End of Course,Geometry,94,,88,21,,3
SCH,136,Chesapeake City ,840,Western Branch High,High,9,12,Science,End of Course,Biology,89,,77,18,,8
SCH,136,Chesapeake City ,840,Western Branch High,High,9,12,Science,End of Course,Chemistry,95,,50,32,,0
SCH,136,Chesapeake City ,840,Western Branch High,High,9,12,Science,End of Course,Earth Science,88,,69,8,,5
SCH,136,Chesapeake City ,810,Western Branch Intermediate,Elem,3,5,English: Reading,Gr 3,English Reading,72,,66,14,,9
SCH,136,Chesapeake City ,810,Western Branch Intermediate,Elem,3,5,English: Reading,Gr 4,English Reading,76,,73,16,,14
SCH,136,Chesapeake City ,810,Western Branch Intermediate,Elem,3,5,English: Reading,Gr 5,English Reading,78,,73,22,,16
SCH,136,Chesapeake City ,810,Western Branch Intermediate,Elem,3,5,Mathematics,Gr 3,Mathematics,85,,64,22,,10
SCH,136,Chesapeake City ,810,Western Branch Intermediate,Elem,3,5,Mathematics,Gr 4,Mathematics,86,,66,16,,9
SCH,136,Chesapeake City ,810,Western Branch Intermediate,Elem,3,5,Mathematics,Gr 5,Mathematics,83,,67,15,,11
SCH,136,Chesapeake City ,810,Western Branch Intermediate,Elem,3,5,Science,Gr 5,Science,77,,60,22,,10
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,English: Reading,Gr 6,English Reading,79,,76,15,,7
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,English: Reading,Gr 7,English Reading,85,,78,16,,10
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,English: Reading,Gr 8,English Reading,82,,80,12,,18
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,71,,20,4,,1
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,80,,40,6,,1
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,89,,59,9,,3
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,88,32,,10
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,54,,15
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,Science,Gr 8,Science,87,,76,19,,7
SCH,136,Chesapeake City ,740,Western Branch Middle,Middle,6,8,Science,End of Course,Earth Science,<,,,<,,
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,78,,49,12,,4
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,81,,52,14,,7
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,73,,42,12,,0
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,83,,27,9,,3
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,92,,30,14,,1
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,69,,21,2,,0
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,43,8,,0
SCH,21,Chesterfield County ,620,A.M. Davis Elementary,Elem,PK,5,Science,Gr 5,Science,77,,24,11,,0
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,77,,84,15,,16
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,86,,98,17,,42
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,,87,23,,15
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,90,,84,13,,16
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,96,11,,22
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,,68,15,,0
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,100,40,,17
SCH,21,Chesterfield County ,861,Alberta Smith Elementary,Elem,PK,5,Science,Gr 5,Science,93,,76,28,,19
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,English: Reading,Gr 6,English Reading,73,,53,11,,10
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,English: Reading,Gr 7,English Reading,76,,60,10,,8
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,English: Reading,Gr 8,English Reading,78,,45,7,,5
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,76,,37,5,,0
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,97,,66,17,,3
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,72,,39,12,,2
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,Mathematics,End of Course,Algebra I,93,,65,19,,6
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,50,,14
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,Science,Gr 8,Science,80,,39,11,,1
SCH,21,Chesterfield County ,631,Bailey Bridge Middle,Middle,6,8,Science,End of Course,Earth Science,<,,81,<,,9
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,52,,27,12,,0
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,68,,31,10,,3
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,,43,12,,3
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,56,,27,1,,0
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,81,,28,8,,2
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,75,,29,3,,0
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,100,,69,6,,0
SCH,21,Chesterfield County ,660,Bellwood Elementary,Elem,PK,5,Science,Gr 5,Science,82,,38,10,,3
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,60,,39,11,,2
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,76,,43,7,,5
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,70,,36,13,,0
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,88,,27,15,,0
SCH,21,Chesterfield County ,430,Bensley Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,36,18,,3
